MEASURED (radial well; deviations from the LINEAR prediction)
  q = 1 gate 7 u(2) split error (signed): A=1.00e-03: +0.23973, A=5.00e-04: +0.25362, A=2.50e-04: +0.25791 | fit a = +0.26486 +- 0.00174, slope -0.02475 per 1e-3, max resid 1.1e-03 | ZERO: NO; linear: yes
      per-order AB: 3.8125, 1.8559, 0.8857 deg | vector-fit intercept angle 0.1518 +- 0.0232 deg | ZERO: NO; components linear: yes
      per-order BA: 3.7874, 1.7799, 0.7920 deg | vector-fit intercept angle 0.3060 +- 0.0244 deg | ZERO: NO; components linear: yes
  q = 1 gate 7 u(2) floor: A=1.00e-03: 0.16032, A=5.00e-04: 0.08033, A=2.50e-04: 0.04020 | fit a = +0.00021 +- 0.00008 deg, slope 0.16013 deg per 1e-3, max resid 5.5e-05 | intercept ZERO: yes; linear: yes
  q = 1 gate 7 u(3) split error (signed): A=1.00e-03: -0.04022, A=5.00e-04: -0.02727, A=2.50e-04: -0.02164 | fit a = -0.01517 +- 0.00056, slope -0.02493 per 1e-3, max resid 3.6e-04 | ZERO: NO; linear: yes
      per-order AB: 2.6369, 1.4812, 0.9163 deg | vector-fit intercept angle 0.3911 +- 0.0080 deg | ZERO: NO; components linear: yes
      per-order BA: 2.2497, 1.1352, 0.6050 deg | vector-fit intercept angle 0.2607 +- 0.0079 deg | ZERO: NO; components linear: yes
  q = 1 gate 7 u(3) floor: A=1.00e-03: 0.09646, A=5.00e-04: 0.04826, A=2.50e-04: 0.02414 | fit a = +0.00004 +- 0.00002 deg, slope 0.09642 deg per 1e-3, max resid 1.1e-05 | intercept ZERO: yes; linear: yes
  q = 3 q3_gate u(2) split error (signed): A=1.00e-03: -0.01986, A=5.00e-04: -0.01068, A=2.50e-04: -0.00614 | fit a = -0.00155 +- 0.00004, slope -0.01830 per 1e-3, max resid 2.4e-05 | ZERO: yes; linear: yes
      per-order AB: 0.3992, 0.1996, 0.1001 deg | vector-fit intercept angle 0.0006 +- 0.0004 deg | ZERO: yes; components linear: yes
      per-order BA: 0.4490, 0.2245, 0.1126 deg | vector-fit intercept angle 0.0005 +- 0.0004 deg | ZERO: yes; components linear: yes
  q = 3 q3_gate u(2) floor: A=1.00e-03: 0.10075, A=5.00e-04: 0.05036, A=2.50e-04: 0.02518 | fit a = -0.00002 +- 0.00001 deg, slope 0.10077 deg per 1e-3, max resid 4.2e-06 | intercept ZERO: yes; linear: yes
  q = 3 q3_gate u(3) split error (signed): A=1.00e-03: -0.00545, A=5.00e-04: -0.00386, A=2.50e-04: -0.00326 | fit a = -0.00246 +- 0.00013, slope -0.00297 per 1e-3, max resid 8.5e-05 | ZERO: yes; linear: yes
      per-order AB: 0.1592, 0.0799, 0.0403 deg | vector-fit intercept angle 0.0036 +- 0.0001 deg | ZERO: yes; components linear: yes
      per-order BA: 0.1489, 0.0744, 0.0370 deg | vector-fit intercept angle 0.0038 +- 0.0002 deg | ZERO: yes; components linear: yes
  q = 3 q3_gate u(3) floor: A=1.00e-03: 0.05280, A=5.00e-04: 0.02639, A=2.50e-04: 0.01320 | fit a = -0.00001 +- 0.00000 deg, slope 0.05281 deg per 1e-3, max resid 2.0e-06 | intercept ZERO: yes; linear: yes
