====================================================================================
SCAN -- g ladder for the open cases, and a kappa sweep through kappa_req
====================================================================================

  (a) open cases (kappa = 0.85 kappa_req), g down to 0.0025
     k0/pi   kappa     g        eff_x/eff_c   ratio/g      leak_x
     0.75   0.7307   0.0400   0.04028         1.007      +3.66e-04
     0.75   0.7307   0.0100   0.01966         1.966      +2.17e-05
     0.75   0.7307   0.0025   0.01746         6.984      +1.20e-06
     0.90   0.8105   0.0400   0.03672         0.918      +5.85e-04
     0.90   0.8105   0.0100   0.02346         2.346      +3.57e-05
     0.90   0.8105   0.0025   0.02161         8.644      +2.15e-06

  (b) kappa sweep at g = 0.04 (width 16: packet spread ~0.06 rad)
     k0/pi   kappa/kappa_req   kappa     cos k'     eff_x/eff_c   leak_x
     0.75    0.90             0.7737    +0.8569    0.05876       +1.34e-03
     0.75    0.95             0.8167    +0.9291    0.05826       +1.33e-03
     0.75    0.98             0.8425    +0.9718    0.09581       +3.66e-03
     0.75    1.00             0.8597    +1.0000    0.12851       +6.40e-03
     0.75    1.02             0.8769    +1.0280    0.08729       +3.03e-03
     0.75    1.05             0.9027    +1.0695    0.02834       +4.12e-05
     0.75    1.10             0.9456    +1.1376    0.02601       +1.39e-07
     0.90    0.90             0.8581    +0.8384    0.10075       +3.85e-03
     0.90    0.95             0.9058    +0.9201    0.17295       +1.02e-02
     0.90    0.98             0.9344    +0.9682    0.15191       +7.97e-03
     0.90    1.00             0.9535    +1.0000    0.05008       +1.05e-03
     0.90    1.02             0.9726    +1.0315    0.01557       +8.62e-06
     0.90    1.05             1.0012    +1.0783    0.01449       +3.63e-06
     0.90    1.10             1.0488    +1.1550    0.01349       +4.00e-07
