====================================================================================
COMMITTED PREDICTIONS vs SHARP POINTS at A = 0.30   (pull = (pred - meas)/err)
====================================================================================
     w     L     meas F          F2 (A->0)  pull   |  H0     pull  |  S1     pull  |  S2     pull
    1.0    4   1.155 +- 0.011    1.225   +6.3  |  1.146  -0.8  |  1.178  +2.1  |  1.150  -0.4  
    2.0    8   1.234 +- 0.030    1.318   +2.8  |  1.233  -0.0  |  1.264  +1.0  |  1.238  +0.1  
    3.0   12   1.317 +- 0.036    1.384   +1.9  |  1.294  -0.6  |  1.325  +0.2  |  1.299  -0.5  
    4.0   16   1.327 +- 0.066    1.399   +1.1  |  1.308  -0.3  |  1.339  +0.2  |  1.314  -0.2  
    5.0   20   1.294 +- 0.099    1.393   +1.0  |  1.303  +0.1  |  1.334  +0.4  |  1.309  +0.2  
    6.0   24   1.340 +- 0.165    1.401   +0.4  |  1.310  -0.2  |  1.340  +0.0  |  1.315  -0.1  
    1.5   12   2.006 +- 0.120    2.136   +1.1  |  1.998  -0.1  |  2.013  +0.1  |  1.998  -0.1  
    2.0   16   2.224 +- 0.229    2.339   +0.5  |  2.187  -0.2  |  2.202  -0.1  |  2.187  -0.2  
    2.0   12   1.772 +- 0.086    1.876   +1.2  |  1.755  -0.2  |  1.777  +0.1  |  1.755  -0.2  

  matched within 2 error bars:  F2 alone 7/9   H0 9/9   S1 8/9   S2 9/9
