==========================================================================
CROSS KERNEL, MEASURED -- two-wave runs (probe 0.02 + one sideways pump)
==========================================================================
  VALIDATION plane wave A = 0.30: kappa -0.01869 (ref -0.01869), drift 5.4e-09   PASS
  box (8, 16, 1): 34 runs, 18 s, drift 8.5e-08
  box (8, 16, 16): 34 runs, 158 s, drift 4.8e-07
  energy drift worst 4.8e-07   PASS

  R(q) = K(q) / (kappa_pw TH);  PT = kappa_cross_pt.py (A -> 0)
  probe min |a|/a0 over the run shown as 'probe' (1 = undisturbed)
   q/pi (y, z)     R meas A1=0.30     R meas A1=0.10      PT      probe
   (0.125, 0.000)    2.326 +- 0.046     1.998 +- 0.013     1.962   0.997
   (0.250, 0.000)    1.943 +- 0.012     1.874 +- 0.012     1.864   0.994
   (0.375, 0.000)    1.787 +- 0.014     1.747 +- 0.013     1.740   0.996
   (0.500, 0.000)    1.524 +- 0.012     1.612 +- 0.012     1.620   0.996
   (0.625, 0.000)    1.469 +- 0.011     1.518 +- 0.012     1.520   0.996
   (0.750, 0.000)    1.397 +- 0.011     1.446 +- 0.012     1.448   0.996
   (0.875, 0.000)    1.354 +- 0.011     1.403 +- 0.011     1.405   0.996
   (1.000, 0.000)    1.338 +- 0.011     1.389 +- 0.012     1.391   0.997
   (0.125, 0.125)    2.120 +- 0.017     1.944 +- 0.014     1.926   0.992
   (0.250, 0.250)    1.770 +- 0.013     1.755 +- 0.012     1.751   0.996
   (0.375, 0.375)    1.527 +- 0.011     1.558 +- 0.012     1.557   0.996
   (0.500, 0.500)    1.334 +- 0.011     1.389 +- 0.011     1.391   0.996
   (0.625, 0.625)    1.216 +- 0.010     1.265 +- 0.011     1.266   0.997
   (0.750, 0.750)    1.134 +- 0.010     1.180 +- 0.011     1.182   0.997
   (0.875, 0.875)    1.087 +- 0.010     1.132 +- 0.011     1.134   0.997
   (1.000, 1.000)    1.072 +- 0.010     1.116 +- 0.011     1.118   0.996
